tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,Jack-O'-Lantern,99.93,False,Basketball,0.01,False,Standard_Poodle,0.01,True
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,Web_Site,22.67,False,Lighter,8.19,False,Switch,3.9,False
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,Labrador_Retriever,72.49,True,Golden_Retriever,16.97,True,Kuvasz,3.55,True
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,Bakery,73.7,False,Saltshaker,5.24,False,Teddy,4.66,False
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,Italian_Greyhound,19.39,True,Bluetick,16.04,True,Standard_Poodle,12.6,True
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,Golden_Retriever,94.62,True,Labrador_Retriever,3.65,True,Doormat,0.24,False
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,Lakeland_Terrier,26.68,True,Irish_Terrier,21.88,True,Airedale,13.3,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,Labrador_Retriever,65.48,True,Golden_Retriever,7.41,True,Chihuahua,4.23,True
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,Doormat,87.44,False,French_Bulldog,1.88,True,Boston_Bull,1.51,True
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,Wire-Haired_Fox_Terrier,45.6,True,Lakeland_Terrier,27.34,True,English_Springer,8.36,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,Golden_Retriever,55.93,True,Labrador_Retriever,39.02,True,Cocker_Spaniel,3.63,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,Basset,20.76,True,Walker_Hound,6.06,True,Beagle,4.12,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,Siberian_Husky,23.17,True,Eskimo_Dog,20.67,True,Pembroke,7.01,True
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_Hound,27.46,True,Borzoi,14.22,True,Doormat,10.97,False
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,Golden_Retriever,32.61,True,Labrador_Retriever,21.99,True,Chesapeake_Bay_Retriever,16.34,True
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,Miniature_Pinscher,53.9,True,Chihuahua,21.78,True,Toy_Terrier,8.91,True
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,Golden_Retriever,70.51,True,Labrador_Retriever,21.97,True,Kuvasz,1.6,True
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,Old_English_Sheepdog,76.53,True,Bedlington_Terrier,11.28,True,Kerry_Blue_Terrier,4.77,True
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador_Retriever,86.17,True,Golden_Retriever,4.45,True,Staffordshire_Bullterrier,1.65,True
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,Pedestal,66.27,False,Fountain,29.48,False,Brass,2.04,False
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,Samoyed,98.83,True,Malamute,0.49,True,Great_Pyrenees,0.29,True
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,Cocker_Spaniel,50.05,True,Golden_Retriever,27.27,True,Jigsaw_Puzzle,4.15,False
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,Teddy,56.96,False,Bath_Towel,17.37,False,Toy_Poodle,3.77,True
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,Schipperke,36.33,True,Kelpie,19.7,True,Norwegian_Elkhound,15.1,True
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,Gas_Pump,67.64,False,Harvester,5.0,False,Swing,4.47,False
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,Golden_Retriever,92.55,True,Labrador_Retriever,5.92,True,Tennis_Ball,0.45,False
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,Golden_Retriever,19.31,True,Chesapeake_Bay_Retriever,15.79,True,Soft-Coated_Wheaten_Terrier,12.47,True
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,Golden_Retriever,89.38,True,Labrador_Retriever,7.01,True,Doormat,0.84,False
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,Chow,97.38,True,Tibetan_Mastiff,1.41,True,Gibbon,0.24,False
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,Cardigan,70.02,True,Pembroke,26.07,True,Papillon,1.71,True
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Golden_Retriever,60.03,True,Labrador_Retriever,14.08,True,Seat_Belt,8.74,False
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Golden_Retriever,60.03,True,Labrador_Retriever,14.08,True,Seat_Belt,8.74,False
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,Pekinese,46.12,True,Pomeranian,28.87,True,Siamese_Cat,5.24,False
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,Cocker_Spaniel,11.69,True,Seat_Belt,10.75,False,Australian_Terrier,9.98,True
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,American_Staffordshire_Terrier,46.4,True,Staffordshire_Bullterrier,15.56,True,Weimaraner,13.76,True
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,Cardigan,83.91,True,Boston_Bull,8.07,True,Pembroke,3.45,True
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,Collie,76.7,True,Border_Collie,10.08,True,Kelpie,4.84,True
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,Pembroke,95.41,True,Cardigan,3.36,True,Papillon,0.97,True
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,American_Staffordshire_Terrier,48.98,True,Chihuahua,30.58,True,Staffordshire_Bullterrier,7.28,True
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,Pekinese,52.46,True,Shih-Tzu,10.29,True,Pomeranian,9.79,True
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,Papillon,53.32,True,Collie,19.2,True,Border_Collie,12.16,True
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,63.62,True,Labrador_Retriever,11.93,True,Golden_Retriever,8.25,True
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_Springer,40.37,True,Brittany_Spaniel,34.76,True,Welsh_Springer_Spaniel,13.72,True
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Chow,24.35,True,Hamster,22.71,False,Pomeranian,5.61,True
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,Dough,80.68,False,Bakery,2.79,False,French_Loaf,1.82,False
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Chihuahua,61.52,True,Pembroke,15.95,True,Basenji,8.45,True
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Labrador_Retriever,86.87,True,Carton,9.51,False,Pug,0.77,True
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,West_Highland_White_Terrier,53.95,True,Cairn,18.49,True,Norfolk_Terrier,16.3,True
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,Siberian_Husky,70.32,True,Eskimo_Dog,22.94,True,Malamute,4.44,True
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Norfolk_Terrier,33.44,True,Norwich_Terrier,23.16,True,Australian_Terrier,21.42,True
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,Malamute,98.5,True,Siberian_Husky,0.58,True,Eskimo_Dog,0.54,True
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,Miniature_Pinscher,58.36,True,Redbone,27.61,True,Toy_Terrier,1.86,True
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,Border_Collie,44.25,True,Collie,28.87,True,Shetland_Sheepdog,19.64,True
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,Chow,31.66,True,Golden_Retriever,24.19,True,Pomeranian,15.75,True
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,Vacuum,28.95,False,Punching_Bag,24.33,False,Barbell,14.36,False
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Golden_Retriever,93.8,True,Kuvasz,2.51,True,Labrador_Retriever,2.3,True
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,Golden_Retriever,35.99,True,Pembroke,19.42,True,Collie,15.46,True
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,Mousetrap,77.75,False,Black_Widow,9.39,False,Paddlewheel,1.75,False
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,Teddy,31.19,False,Ice_Bear,18.47,False,Christmas_Stocking,17.32,False
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Pembroke,82.89,True,Cardigan,16.74,True,Chihuahua,0.08,True
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,Cocker_Spaniel,77.2,True,Miniature_Poodle,7.67,True,Toy_Poodle,3.96,True
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,Dalmatian,82.34,True,English_Setter,9.46,True,Bluetick,2.2,True
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Cocker_Spaniel,74.02,True,Dandie_Dinmont,6.16,True,English_Setter,4.13,True
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,Minivan,78.94,False,Beach_Wagon,8.11,False,Convertible,6.45,False
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Pembroke,55.05,True,Cardigan,30.66,True,Shetland_Sheepdog,5.42,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Staffordshire_Bullterrier,32.79,True,American_Staffordshire_Terrier,27.19,True,Labrador_Retriever,24.76,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,Eskimo_Dog,48.25,True,Siberian_Husky,33.58,True,Malamute,13.46,True
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,Chihuahua,72.12,True,Toy_Terrier,11.29,True,Kelpie,5.34,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,Labrador_Retriever,89.72,True,Beagle,1.69,True,Rhodesian_Ridgeback,1.21,True
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,Home_Theater,76.51,False,Television,20.36,False,Entertainment_Center,1.86,False
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,Golden_Retriever,61.02,True,Labrador_Retriever,17.33,True,Cocker_Spaniel,16.33,True
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,Cocker_Spaniel,25.34,True,Golden_Retriever,16.29,True,Otterhound,11.09,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Chow,94.4,True,Golden_Retriever,1.72,True,Pomeranian,1.21,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Pembroke,45.71,True,Chow,30.78,True,Golden_Retriever,5.0,True
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,Bookcase,89.06,False,Entertainment_Center,1.93,False,File,0.95,False
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Labrador_Retriever,37.28,True,Golden_Retriever,34.37,True,Great_Pyrenees,6.72,True
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_Terrier,53.01,True,Irish_Terrier,19.73,True,Airedale,8.25,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Miniature_Pinscher,81.71,True,Redbone,5.97,True,Irish_Terrier,3.42,True
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,Web_Site,49.27,False,Envelope,5.06,False,Guillotine,1.53,False
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,Chow,9.03,True,Binoculars,8.35,False,Irish_Setter,7.75,True
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Tibetan_Mastiff,91.58,True,German_Shepherd,6.25,True,Leonberg,0.83,True
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Pembroke,24.47,True,Rhodesian_Ridgeback,18.05,True,Cardigan,9.47,True
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,Shield,58.78,False,Barrel,9.02,False,Sundial,6.92,False
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Malinois,64.31,True,German_Shepherd,18.66,True,Border_Terrier,10.93,True
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Siberian_Husky,24.89,True,American_Staffordshire_Terrier,9.83,True,Eskimo_Dog,8.02,True
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian_Elkhound,65.8,True,Keeshond,31.91,True,Leonberg,0.79,True
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,Irish_Setter,57.46,True,Golden_Retriever,33.93,True,Seat_Belt,4.61,False
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Chow,83.51,True,Pomeranian,4.08,True,Eskimo_Dog,2.13,True
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Cardigan,59.39,True,Shetland_Sheepdog,13.06,True,Pembroke,10.08,True
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Vizsla,93.86,True,Brittany_Spaniel,3.67,True,Chesapeake_Bay_Retriever,0.4,True
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian_Camel,36.62,False,House_Finch,20.99,False,Cocker_Spaniel,4.64,True
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Golden_Retriever,61.08,True,Irish_Setter,21.36,True,Welsh_Springer_Spaniel,3.19,True
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,Seat_Belt,47.43,False,Golden_Retriever,17.14,True,Labrador_Retriever,11.06,True
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,50.54,True,Pomeranian,12.04,True,Toy_Terrier,7.7,True
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,Golden_Retriever,87.32,True,Cocker_Spaniel,3.37,True,Chow,2.04,True
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador_Retriever,73.1,True,Staffordshire_Bullterrier,13.07,True,American_Staffordshire_Terrier,2.89,True
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Golden_Retriever,42.62,True,Labrador_Retriever,25.74,True,Great_Pyrenees,12.65,True
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Cocker_Spaniel,74.02,True,Dandie_Dinmont,6.16,True,English_Setter,4.13,True
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,45.42,True,Cocker_Spaniel,21.93,True,Irish_Terrier,9.32,True
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,Seat_Belt,77.91,False,Toy_Poodle,3.69,True,Golden_Retriever,1.7,True
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,36.95,True,Miniature_Pinscher,19.49,True,Kelpie,16.01,True
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Vizsla,91.14,True,Bloodhound,1.71,True,Labrador_Retriever,1.18,True
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,81.95,True,Samoyed,14.12,True,Pembroke,1.35,True
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater_Swiss_Mountain_Dog,37.54,True,Cardigan,13.43,True,English_Springer,7.37,True
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador_Retriever,86.17,True,Golden_Retriever,4.45,True,Staffordshire_Bullterrier,1.65,True
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Norwich_Terrier,39.72,True,Toy_Poodle,27.45,True,Miniature_Poodle,13.47,True
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_Bullterrier,29.26,True,American_Staffordshire_Terrier,26.12,True,Border_Terrier,6.24,True
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Malamute,62.08,True,Eskimo_Dog,15.84,True,Tibetan_Mastiff,2.9,True
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Malamute,75.35,True,Siberian_Husky,16.62,True,Eskimo_Dog,6.98,True
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Flat-Coated_Retriever,82.08,True,Labrador_Retriever,8.23,True,Curly-Coated_Retriever,6.75,True
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Golden_Retriever,87.13,True,Tibetan_Mastiff,3.67,True,Labrador_Retriever,2.58,True
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,80.42,True,Cardigan,18.99,True,Beagle,0.2,True
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Beagle,39.63,True,Pembroke,4.96,True,Wire-Haired_Fox_Terrier,4.63,True
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,38.61,True,Labrador_Retriever,20.29,True,Golden_Retriever,17.05,True
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire_Bullterrier,61.06,True,French_Bulldog,15.99,True,Doormat,5.87,False
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Golden_Retriever,78.49,True,Cocker_Spaniel,8.78,True,Labrador_Retriever,8.33,True
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Bath_Towel,9.98,False,Pillow,9.23,False,Great_Dane,7.82,True
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,Loupe,54.69,False,Web_Site,34.53,False,Bubble,1.05,False
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_Setter,32.69,True,Golden_Retriever,18.26,True,Leonberg,15.69,True
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,Bull_Mastiff,98.93,True,Boxer,0.7,True,French_Bulldog,0.17,True
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Golden_Retriever,91.48,True,Labrador_Retriever,8.36,True,Kuvasz,0.05,True
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Toy_Terrier,77.64,True,Pembroke,11.5,True,Basenji,4.89,True
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,91.0,True,Kelpie,4.26,True,Miniature_Pinscher,2.3,True
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_Dane,12.81,True,Boston_Bull,11.7,True,Kelpie,8.7,True
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Dingo,28.74,False,Pembroke,14.07,True,Basenji,9.08,True
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian_Elkhound,43.24,True,Whippet,37.42,True,Siberian_Husky,3.25,True
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Beagle,84.87,True,Ibizan_Hound,4.46,True,Italian_Greyhound,1.86,True
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_Cat,84.39,False,Pembroke,7.06,True,Cardigan,4.19,True
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,Doormat,95.48,False,Golden_Retriever,2.62,True,Cocker_Spaniel,0.44,True
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Golden_Retriever,88.82,True,Labrador_Retriever,4.23,True,Saluki,0.97,True
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,Cocker_Spaniel,70.19,True,Golden_Retriever,12.03,True,Labrador_Retriever,3.63,True
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,90.6,True,Pomeranian,4.8,True,West_Highland_White_Terrier,3.57,True
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Malamute,50.12,True,Siberian_Husky,22.88,True,Eskimo_Dog,20.04,True
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_Bulldog,70.91,True,Boston_Bull,24.76,True,Boxer,1.89,True
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_Husky,69.94,True,Eskimo_Dog,25.64,True,Norwegian_Elkhound,1.32,True
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Labrador_Retriever,42.77,True,Great_Dane,19.05,True,Curly-Coated_Retriever,14.64,True
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Golden_Retriever,49.01,True,Labrador_Retriever,29.2,True,Chow,7.25,True
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,Miniature_Poodle,62.69,True,Toy_Poodle,26.56,True,Soft-Coated_Wheaten_Terrier,4.16,True
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,Golden_Retriever,65.08,True,Kuvasz,5.33,True,Cocker_Spaniel,3.54,True
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,Dalmatian,99.98,True,Boxer,0.01,True,American_Staffordshire_Terrier,0.0,True
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,Restaurant,27.98,False,Toyshop,9.14,False,Paper_Towel,4.61,False
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_Shepherd,81.8,True,Norwegian_Elkhound,14.0,True,Malinois,2.48,True
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_Collie,54.89,True,Cardigan,17.85,True,Collie,14.64,True
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_Mastiff,50.63,True,Tibetan_Terrier,29.57,True,Otterhound,3.63,True
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,42.88,True,Miniature_Pinscher,10.39,True,Staffordshire_Bullterrier,8.9,True
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_Setter,67.74,True,Border_Collie,5.27,True,Cocker_Spaniel,4.86,True
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,96.73,True,Samoyed,0.74,True,Papillon,0.6,True
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_Retriever,91.93,True,Kuvasz,4.95,True,Golden_Retriever,1.19,True
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,Web_Site,35.29,False,Envelope,6.01,False,Nail,3.13,False
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,75.7,True,Pomeranian,5.28,True,Maltese_Dog,4.76,True
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Malamute,66.82,True,Pembroke,10.5,True,Siberian_Husky,7.79,True
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,Dishwasher,70.05,False,Golden_Retriever,24.58,True,Chow,3.9,True
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,Kelpie,86.44,True,French_Bulldog,9.75,True,German_Shepherd,0.85,True
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,56.88,True,Afghan_Hound,22.94,True,Golden_Retriever,15.71,True
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Golden_Retriever,29.55,True,Irish_Setter,14.44,True,Chesapeake_Bay_Retriever,7.79,True
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_Mastiff,50.63,True,Tibetan_Terrier,29.57,True,Otterhound,3.63,True
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,80.62,True,Black-And-Tan_Coonhound,9.74,True,Miniature_Pinscher,8.6,True
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice_Bear,33.62,False,Samoyed,20.14,True,Eskimo_Dog,18.68,True
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Pug,97.14,True,French_Bulldog,2.85,True,Boston_Bull,0.01,True
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Curly-Coated_Retriever,73.33,True,Flat-Coated_Retriever,21.41,True,Irish_Water_Spaniel,2.98,True
